name	score
peak_2960_1	0
peak_470_0	0
peak_2084_0	0
peak_1486_1	0
peak_3254_1	0
peak_2627	1
peak_1582_1	0
peak_1864_0	0
peak_1993	1
peak_2502_1	0
peak_3391	1
peak_129_1	0
peak_775	1
peak_1826	1
peak_2025_0	0
peak_1548_0	0
peak_1920_0	0
peak_1764	1
peak_2619_1	0
peak_990_2	0
peak_2939	1
peak_266_1	0
peak_1113	1
peak_159_1	0
peak_1614_0	0
peak_2095	1
peak_2425_0	0
peak_589_2	0
peak_2762	1
peak_1873_1	0
peak_465_0	0
peak_1452_1	0
peak_2407_1	0
peak_1869_0	0
peak_1377_2	0
peak_3390_2	0
peak_770_0	0
peak_982_0	0
peak_2702_2	0
peak_489_2	0
peak_2658_0	0
peak_1126_0	0
peak_1879_1	0
peak_761_2	0
peak_1332_2	0
peak_2426_0	0
peak_2989	1
peak_2376_1	0
peak_1276_2	0
peak_41_1	0
peak_252_2	0
peak_1696_1	0
peak_677	1
peak_2845_2	0
peak_1902	1
peak_725	1
peak_3231	1
peak_94	1
peak_883_0	0
peak_919_2	0
peak_2206_1	0
peak_1912_1	0
peak_1577_1	0
peak_1538	1
peak_2828_2	0
peak_1535	1
peak_3143_2	0
peak_2631_0	0
peak_257_1	0
peak_2166	1
peak_1383_1	0
peak_1223_0	0
peak_2398	1
peak_153_1	0
peak_2440_2	0
peak_1195	1
peak_1660_1	0
peak_96	1
peak_2394_0	0
peak_1355_2	0
peak_288	1
peak_875_0	0
peak_1860_2	0
peak_1086	1
peak_2367_2	0
peak_3418_1	0
peak_962_0	0
peak_598_0	0
peak_451	1
peak_207_0	0
peak_2319_0	0
peak_664_0	0
peak_2827	1
peak_1174_1	0
peak_1968_0	0
peak_1343_1	0
peak_1112_1	0
peak_2875_2	0
peak_1316_1	0
peak_3182_2	0
peak_1494_2	0
peak_410_1	0
peak_3232_2	0
peak_185_1	0
peak_3307_1	0
peak_2677_1	0
peak_3413_2	0
peak_3245	1
peak_1557_0	0
peak_2812_2	0
peak_521	1
peak_1736_2	0
peak_2394_2	0
peak_2449_1	0
peak_1135_2	0
peak_1855_0	0
peak_3067_0	0
peak_447_2	0
peak_888_0	0
peak_2548	1
peak_335_0	0
peak_3082_1	0
peak_2001	1
peak_2554_2	0
peak_1752	1
peak_1925	1
peak_238_1	0
peak_2530	1
peak_326_0	0
peak_1208_1	0
peak_1464_2	0
peak_2678	1
peak_3191_2	0
peak_3400_1	0
peak_1345_1	0
peak_2953	1
peak_1489_0	0
peak_1456_2	0
peak_2236_0	0
peak_2343	1
peak_2266	1
peak_1006_2	0
peak_1828_2	0
peak_2140_2	0
peak_3198_0	0
peak_42	1
peak_3038_2	0
peak_3161_0	0
peak_2741_1	0
peak_166_2	0
peak_1803_1	0
peak_1004_2	0
peak_1833	1
peak_693_2	0
peak_190_0	0
peak_3371_0	0
peak_1540_0	0
peak_2157_0	0
peak_2671_1	0
peak_1230	1
peak_912_0	0
peak_2573_2	0
peak_2612_0	0
peak_149_2	0
peak_554_1	0
peak_948	1
peak_2787	1
peak_328_2	0
peak_160_1	0
peak_1245_2	0
peak_2640_2	0
peak_280	1
peak_622	1
peak_2998	1
peak_3382_2	0
peak_1424_1	0
peak_1174	1
peak_420	1
peak_2199	1
peak_303	1
peak_1388_2	0
peak_442_2	0
peak_1772	1
peak_314_0	0
peak_2241_1	0
peak_3006_2	0
peak_876_2	0
peak_2942_2	0
peak_2730_1	0
peak_2578	1
peak_2964_2	0
peak_5_1	0
peak_810_1	0
peak_22_1	0
peak_2025_2	0
peak_876_0	0
peak_3136_0	0
peak_1432_0	0
peak_2138	1
peak_2656_2	0
peak_2407_0	0
peak_99_0	0
peak_3217_2	0
peak_1539_2	0
peak_393_2	0
peak_385_0	0
peak_192	1
peak_1755_2	0
peak_177_1	0
peak_111_1	0
peak_568	1
peak_2726_1	0
peak_1204_0	0
peak_735	1
peak_2206_0	0
peak_2244_1	0
peak_525	1
peak_799_0	0
peak_275	1
peak_717_1	0
peak_1128_1	0
peak_809_1	0
peak_683_1	0
peak_2754_1	0
peak_1558	1
peak_2434_1	0
peak_1479_1	0
peak_1439_2	0
peak_918	1
peak_462_0	0
peak_673_0	0
peak_2388	1
peak_2485_1	0
peak_575_0	0
peak_498	1
peak_2654_0	0
peak_2887	1
peak_179_0	0
peak_2490	1
peak_2175	1
peak_1790_0	0
peak_1287	1
peak_987_0	0
peak_2322_2	0
peak_394_0	0
peak_2418	1
peak_1805_1	0
peak_533_0	0
peak_3068_1	0
peak_1581_2	0
peak_2981_1	0
peak_329_1	0
peak_770_2	0
peak_2094_2	0
peak_2336_1	0
peak_875_2	0
peak_1254_2	0
peak_3262	1
peak_785_0	0
peak_2218_2	0
peak_2555_2	0
peak_2893_0	0
peak_1265_0	0
peak_1721	1
peak_1743_2	0
peak_749_0	0
peak_2683_2	0
peak_126_1	0
peak_3046_1	0
peak_2853	1
peak_263_1	0
peak_1644_1	0
peak_2561	1
peak_747_0	0
peak_1951_1	0
peak_1233	1
peak_507_1	0
peak_868	1
peak_2306	1
peak_173_0	0
peak_1682_0	0
peak_2503	1
peak_405_1	0
peak_2438_1	0
peak_1042_2	0
peak_999_2	0
peak_2014_2	0
peak_1137_2	0
peak_566_2	0
peak_1130	1
peak_3182_1	0
peak_581	1
peak_762_1	0
peak_3099_0	0
peak_3139_0	0
peak_825_0	0
peak_2225_1	0
peak_342_0	0
peak_2144_2	0
peak_2842_2	0
peak_825_1	0
peak_165_1	0
peak_2505_2	0
peak_1092	1
peak_969	1
peak_1917_1	0
peak_3089_0	0
peak_3163_0	0
peak_3102_1	0
peak_3292_1	0
peak_108_0	0
peak_1306_2	0
peak_1606_1	0
peak_1760	1
peak_2528_1	0
peak_2691_0	0
peak_1488_1	0
peak_1304_1	0
peak_988_1	0
peak_483_1	0
peak_2280_0	0
peak_2348	1
peak_2069	1
peak_1090_1	0
peak_2920	1
peak_548_0	0
peak_203_1	0
peak_2804_1	0
peak_771_0	0
peak_1966	1
peak_3153	1
peak_2497_0	0
peak_1649	1
peak_1652_0	0
peak_776_1	0
peak_2078_0	0
peak_2326_0	0
peak_2772_0	0
peak_1013	1
peak_308_2	0
peak_1683_0	0
peak_418_0	0
peak_1561_2	0
peak_891_2	0
peak_2866_0	0
peak_1998_2	0
peak_3038_1	0
peak_348_0	0
peak_3083_0	0
peak_3306	1
peak_333	1
peak_115_2	0
peak_3032_1	0
peak_542_1	0
peak_419	1
peak_1715_1	0
peak_750_0	0
peak_1653_1	0
peak_2761_2	0
peak_1714_1	0
peak_2716_1	0
peak_2392_0	0
peak_1517_0	0
peak_1054_0	0
peak_1291_1	0
peak_2010_2	0
peak_2719_0	0
peak_197_1	0
peak_2100_0	0
peak_1788_2	0
peak_1768_2	0
peak_607	1
peak_1438_0	0
peak_983_2	0
peak_1431_1	0
peak_3183_2	0
peak_1575_0	0
peak_1451_1	0
peak_3371	1
peak_32_1	0
peak_3241_2	0
peak_1044_0	0
peak_1585_2	0
peak_2847_1	0
peak_1330_2	0
peak_2637_1	0
peak_1429_2	0
peak_1058_1	0
peak_3027_1	0
peak_2499_1	0
peak_569_1	0
peak_2267	1
peak_181_2	0
peak_781_1	0
peak_1216_1	0
peak_1997_2	0
peak_3179_1	0
peak_684_1	0
peak_1945_2	0
peak_1890	1
peak_3123_1	0
peak_1499	1
peak_415_0	0
peak_3277	1
peak_2121_2	0
peak_1445_2	0
peak_2676_1	0
peak_327_0	0
peak_486_2	0
peak_1318	1
peak_296_0	0
peak_2369_2	0
peak_2710_1	0
peak_168_2	0
peak_51_2	0
peak_2712_2	0
peak_1190_2	0
peak_3034	1
peak_3201_2	0
peak_1973	1
peak_134_2	0
peak_2637_2	0
peak_2789_2	0
peak_3287_2	0
peak_3050_2	0
peak_3018_1	0
peak_2492_1	0
peak_2439_1	0
peak_1533	1
peak_35_1	0
peak_838_2	0
peak_1937_1	0
peak_1051_1	0
peak_907_2	0
peak_1471_2	0
peak_766_0	0
peak_3103	1
peak_3079	1
peak_3388_2	0
peak_3055_2	0
peak_299_0	0
peak_1924_1	0
peak_885_1	0
peak_1194_2	0
peak_2606_2	0
peak_1072_1	0
peak_2828_0	0
peak_3311_1	0
peak_1071_0	0
peak_1972_2	0
peak_317	1
peak_214	1
peak_2366	1
peak_2172_2	0
peak_2854_1	0
peak_2804_2	0
peak_2514_1	0
peak_517_0	0
peak_468_1	0
peak_1059_0	0
peak_746_2	0
peak_191	1
peak_1200_2	0
peak_2412_2	0
peak_2006	1
peak_2310_1	0
peak_2348_1	0
peak_125_2	0
peak_1587_1	0
peak_1545_1	0
peak_12_2	0
peak_1107_2	0
peak_1695_1	0
peak_2745_2	0
peak_1195_2	0
peak_519_0	0
peak_2936	1
peak_3012	1
peak_3054	1
peak_3330_0	0
peak_3062_1	0
peak_9_1	0
peak_2067_2	0
peak_3346	1
peak_2225_0	0
peak_1241_1	0
peak_2873_1	0
peak_471_0	0
peak_1383_2	0
peak_2260_1	0
peak_279	1
peak_2195	1
peak_1106	1
peak_28_0	0
peak_2221_0	0
peak_2016	1
peak_108_2	0
peak_1045_2	0
peak_497_0	0
peak_1155_1	0
peak_2721_1	0
peak_3327	1
peak_544	1
peak_1858	1
peak_3320_1	0
peak_1222_1	0
peak_1681_0	0
peak_3318	1
peak_3104_2	0
peak_945_0	0
peak_1840_2	0
peak_2171_0	0
peak_100_2	0
peak_1181_2	0
peak_1150_0	0
peak_3326_2	0
peak_452_0	0
peak_541_0	0
peak_1595_0	0
peak_445_1	0
peak_1943_1	0
peak_1708	1
peak_612	1
peak_993_2	0
peak_639_0	0
peak_647	1
peak_1946	1
peak_2316	1
peak_974	1
peak_104	1
peak_275_0	0
peak_151_2	0
peak_2593_2	0
peak_2380_2	0
peak_234_2	0
peak_817_2	0
peak_1785_1	0
peak_1032	1
peak_962_2	0
peak_1868_0	0
peak_2642_1	0
peak_3346_1	0
peak_3375	1
peak_2884_1	0
peak_2294	1
peak_3224	1
peak_283_1	0
peak_640_2	0
peak_531_0	0
peak_2900_2	0
peak_386_2	0
peak_1038	1
peak_1263_2	0
peak_324_0	0
peak_2751_1	0
peak_3319_0	0
peak_1705_0	0
peak_589_1	0
peak_1588_0	0
peak_179	1
peak_984_0	0
peak_335	1
peak_3063_0	0
peak_2554	1
peak_1483_2	0
peak_1046	1
peak_459_1	0
peak_211_0	0
peak_2310_2	0
peak_946_2	0
peak_2248_2	0
peak_2525_1	0
peak_1610_1	0
peak_3243	1
peak_2773_0	0
peak_1149	1
peak_1980	1
peak_635_1	0
peak_817_1	0
peak_2132	1
peak_2264	1
peak_1536	1
peak_1110_2	0
peak_728	1
peak_2822_0	0
peak_1911	1
peak_253_1	0
peak_3330	1
peak_2372_2	0
peak_2815	1
peak_2261	1
peak_634_2	0
peak_1847_1	0
peak_985	1
peak_2545	1
peak_545_0	0
peak_2492	1
peak_2211	1
peak_1590	1
peak_2774_1	0
peak_1897	1
peak_16_0	0
peak_2339	1
peak_717	1
peak_1393_0	0
peak_388	1
peak_40_1	0
peak_3360	1
peak_1259	1
peak_3225_2	0
peak_2155_0	0
peak_555_1	0
peak_1239	1
peak_638_0	0
peak_2594_0	0
peak_2851_1	0
peak_1677_1	0
peak_1594_2	0
peak_2369_1	0
peak_3163	1
peak_2706_0	0
peak_156_1	0
peak_1073_0	0
peak_3387_1	0
peak_2805_2	0
peak_2796	1
peak_967_0	0
peak_1229	1
peak_1074_1	0
peak_897_1	0
peak_3125	1
peak_850_1	0
peak_815_0	0
peak_805_1	0
peak_532	1
peak_290_1	0
peak_1825	1
peak_2096	1
peak_1579	1
peak_2030_0	0
peak_2039_2	0
peak_1752_2	0
peak_31_2	0
peak_1937	1
peak_358_2	0
peak_1181	1
peak_1458_1	0
peak_2166_0	0
peak_456_2	0
peak_738_2	0
peak_3240_1	0
peak_2049_0	0
peak_3129_2	0
peak_744_0	0
peak_2404	1
peak_3240_0	0
peak_2987_0	0
peak_3033	1
peak_304_1	0
peak_101_0	0
peak_1842_1	0
peak_599_0	0
peak_2941	1
peak_243	1
peak_1215	1
peak_3178_0	0
peak_85_2	0
peak_216_1	0
peak_1810_1	0
peak_332	1
peak_939_0	0
peak_850_0	0
peak_620_2	0
peak_2825_0	0
peak_2584	1
peak_72_0	0
peak_208	1
peak_2530_1	0
peak_2617_1	0
peak_3434_2	0
peak_698_1	0
peak_1471_1	0
peak_610	1
peak_1451_0	0
peak_2594_1	0
peak_577_2	0
peak_2351_0	0
peak_1437_2	0
peak_3177	1
peak_2830_2	0
peak_1332	1
peak_3368	1
peak_3057_0	0
peak_2182	1
peak_3323	1
peak_2670_1	0
peak_2034_1	0
peak_430_0	0
peak_1201_2	0
peak_408_1	0
peak_2008_2	0
peak_1440_2	0
peak_3301_2	0
peak_1613	1
peak_2277_1	0
peak_392_0	0
peak_2570_0	0
peak_2873	1
peak_2977	1
peak_1925_0	0
peak_1860_0	0
peak_3369_0	0
peak_192_0	0
peak_16	1
peak_3197	1
peak_407_0	0
peak_48	1
peak_2687	1
peak_2164_1	0
peak_1019_1	0
peak_1749_2	0
peak_1580	1
peak_1156_0	0
peak_1400	1
peak_1652	1
peak_2531_1	0
peak_2810_2	0
peak_2415_0	0
peak_1985_1	0
peak_496_1	0
peak_982	1
peak_3069_2	0
peak_781_0	0
peak_3070	1
peak_2685_1	0
peak_1219_1	0
peak_1144_0	0
peak_2975_2	0
peak_1878_1	0
peak_1690_2	0
peak_2102_2	0
peak_3285_0	0
peak_2632	1
peak_1438_1	0
peak_2018_2	0
peak_547_0	0
peak_972	1
peak_1147_1	0
peak_1163_2	0
peak_139_2	0
peak_393	1
peak_1541_0	0
peak_3104_0	0
peak_1765_2	0
peak_3170_1	0
peak_2093	1
peak_337_1	0
peak_1625_2	0
peak_2463_1	0
peak_2141	1
peak_2633_0	0
peak_3270_0	0
peak_506_1	0
peak_3344	1
peak_3095_1	0
peak_878_0	0
peak_2209	1
peak_2236_1	0
peak_643_2	0
peak_1191_0	0
peak_2844_0	0
peak_2000_0	0
peak_491_2	0
peak_2004_0	0
peak_396_1	0
peak_2237_2	0
peak_2276_1	0
peak_2146_1	0
peak_2415	1
peak_2990_0	0
peak_699_0	0
peak_794_0	0
peak_2661_1	0
peak_2175_1	0
peak_3005	1
peak_2845	1
peak_3383_2	0
peak_2988_0	0
peak_117	1
peak_1195_1	0
peak_3365_1	0
peak_1756	1
peak_2446_0	0
peak_1799_1	0
peak_2344	1
peak_45_0	0
peak_1018_1	0
peak_942	1
peak_1407	1
peak_1081_2	0
peak_1290_0	0
peak_3192_0	0
peak_2441_1	0
peak_680_2	0
peak_2403_0	0
peak_42_0	0
peak_1685_1	0
peak_3081	1
peak_3264_0	0
peak_2841_2	0
peak_1381	1
peak_612_2	0
peak_3129	1
peak_1400_0	0
peak_177	1
peak_405	1
peak_2462_1	0
peak_1772_2	0
peak_1031_0	0
peak_1134_2	0
peak_3038	1
peak_1342_2	0
peak_663_2	0
peak_3211_0	0
peak_816	1
peak_2716	1
peak_76_0	0
peak_1119_0	0
peak_3232_0	0
peak_2283_0	0
peak_1048_2	0
peak_738_1	0
peak_2269_0	0
peak_3107_0	0
peak_1107_0	0
peak_1657_0	0
peak_1747	1
peak_2022_2	0
peak_1359	1
peak_1479_2	0
peak_337_2	0
peak_3117	1
peak_1592	1
peak_1219	1
peak_2450	1
peak_371	1
peak_2857_2	0
peak_3063_2	0
peak_2446	1
peak_1251	1
peak_1682_2	0
peak_2171	1
peak_2230	1
peak_143_2	0
peak_1684	1
peak_2922_1	0
peak_1916_0	0
peak_3009_2	0
peak_210_2	0
peak_910	1
peak_1421_1	0
peak_2544_0	0
peak_1552_1	0
peak_1284_0	0
peak_251_0	0
peak_1853_1	0
peak_302_0	0
peak_127_2	0
peak_2283_1	0
peak_3009_1	0
peak_2969_2	0
peak_2103	1
peak_1673_2	0
peak_422_1	0
peak_863_0	0
peak_1983_1	0
peak_2968_2	0
peak_1390	1
peak_2005	1
peak_1716_0	0
peak_1269_0	0
peak_1512_2	0
peak_1693_2	0
peak_682_0	0
peak_2381_2	0
peak_3036_1	0
peak_296_2	0
peak_3343	1
peak_356_2	0
peak_2089_0	0
peak_2616	1
peak_2517_2	0
peak_1781_0	0
peak_195_2	0
peak_1347_1	0
peak_1365_0	0
peak_3431_1	0
peak_1270_1	0
peak_869_1	0
peak_2613	1
peak_970_1	0
peak_1082_1	0
peak_1686_2	0
peak_2063_1	0
peak_2582	1
peak_2299	1
peak_2585_2	0
peak_2703_2	0
peak_2335_0	0
peak_2698_1	0
peak_927_0	0
peak_1518_2	0
peak_805_0	0
peak_3188_1	0
peak_3344_0	0
peak_145	1
peak_2418_0	0
peak_1982_1	0
peak_765_1	0
peak_3379_1	0
peak_702_0	0
peak_2823_2	0
peak_2436_1	0
peak_549_0	0
peak_2534_0	0
peak_3169	1
peak_1509_1	0
peak_1237_2	0
peak_2736_2	0
peak_2692	1
peak_428_0	0
peak_2896_1	0
peak_3302	1
peak_2735	1
peak_564_2	0
peak_1395_1	0
peak_819_1	0
peak_201_0	0
peak_1572	1
peak_768_2	0
peak_1007_1	0
peak_2227	1
peak_2122_2	0
peak_2636_1	0
peak_1897_0	0
peak_1497	1
peak_2746_0	0
peak_1783_0	0
peak_2643_1	0
peak_2833	1
peak_3422_1	0
peak_94_0	0
peak_2011	1
peak_1735_0	0
peak_3137_2	0
peak_1349_2	0
peak_2978	1
peak_1542_1	0
peak_483	1
peak_2747_0	0
peak_985_0	0
peak_2841	1
peak_1094_2	0
peak_2422_1	0
peak_1341_0	0
peak_9	1
peak_2340_0	0
peak_3220_1	0
peak_1467_0	0
peak_1901_0	0
peak_2623_2	0
peak_246	1
peak_2079	1
peak_2577_1	0
peak_1117_2	0
peak_3339_1	0
peak_2391_1	0
peak_777_2	0
peak_534_0	0
peak_572_0	0
peak_1199_0	0
peak_268_1	0
peak_3366_1	0
peak_883_2	0
peak_3302_2	0
peak_2459_2	0
peak_2304	1
peak_3252_2	0
peak_364	1
peak_3334_1	0
peak_2243_0	0
peak_1322_2	0
peak_1295_2	0
peak_2502_0	0
peak_3159	1
peak_193	1
peak_135_1	0
peak_2279_0	0
peak_174_1	0
peak_514_2	0
peak_952_1	0
peak_643_1	0
peak_405_2	0
peak_172_0	0
peak_628_0	0
peak_33	1
peak_222_0	0
peak_464_2	0
peak_1302_1	0
peak_1046_2	0
peak_407_2	0
peak_947	1
peak_3094_1	0
peak_1180	1
peak_1062_0	0
peak_2332_2	0
peak_89	1
peak_2471	1
peak_2322_0	0
peak_412	1
peak_1995_2	0
peak_366_0	0
peak_2068_2	0
peak_677_1	0
peak_1860_1	0
peak_2606_0	0
peak_1236_2	0
peak_2019	1
peak_1990_2	0
peak_92_2	0
peak_485_0	0
peak_1135_1	0
peak_1837_1	0
peak_2245	1
peak_1167_1	0
peak_1553	1
peak_3033_2	0
peak_2410_2	0
peak_260	1
peak_3209_0	0
peak_2593_1	0
peak_2684_0	0
peak_2906_2	0
peak_3129_1	0
peak_670_0	0
peak_1226_0	0
peak_1155_0	0
peak_694_0	0
peak_210	1
peak_3029_2	0
peak_3134_0	0
peak_1633_2	0
peak_424_2	0
peak_641	1
peak_1795_1	0
peak_2705_0	0
peak_268_2	0
peak_1536_0	0
peak_2135_1	0
peak_2129_2	0
peak_3276	1
peak_1469_1	0
peak_2985_0	0
peak_1401_1	0
peak_942_2	0
peak_1979_1	0
peak_1694_2	0
peak_783_0	0
peak_952_0	0
peak_70	1
peak_2081_2	0
peak_1463_2	0
peak_1272_1	0
peak_3136_1	0
peak_397	1
peak_1493	1
peak_2729_0	0
peak_884_1	0
peak_349_0	0
peak_640_1	0
peak_1151_1	0
peak_2955_2	0
peak_2610_1	0
peak_576_2	0
peak_1488_2	0
peak_2739_1	0
peak_169_2	0
peak_2457	1
peak_2223_1	0
peak_2266_0	0
peak_1927_0	0
peak_860_1	0
peak_603_0	0
peak_1262_0	0
peak_443_1	0
peak_830	1
peak_3426	1
peak_1910_1	0
peak_2974	1
peak_3267_2	0
peak_1234_0	0
peak_729_1	0
peak_1117	1
peak_672_0	0
peak_2814	1
peak_2187_1	0
peak_1363_0	0
peak_388_2	0
peak_297_0	0
peak_1574_2	0
peak_866_1	0
peak_3271_1	0
peak_1335_0	0
peak_1856_0	0
peak_1863_1	0
peak_1605_2	0
peak_997_1	0
peak_1038_2	0
peak_1081_1	0
peak_2044_0	0
peak_1675_1	0
peak_930_1	0
peak_2005_2	0
peak_1527_2	0
peak_2416_1	0
peak_1542_0	0
peak_724_1	0
peak_376_2	0
peak_2894_2	0
peak_1708_0	0
peak_692	1
peak_2040	1
peak_1625	1
peak_3001	1
peak_662_2	0
peak_2685	1
peak_3010_0	0
peak_1616_0	0
peak_2349_0	0
peak_515	1
peak_66_0	0
peak_467_1	0
peak_3292_2	0
peak_1661	1
peak_3204_2	0
peak_858_2	0
peak_2373	1
peak_1717_2	0
peak_478_1	0
peak_1165_0	0
peak_2501	1
peak_1667_2	0
peak_1129_2	0
peak_3045_0	0
peak_1910_2	0
peak_212_0	0
peak_2229	1
peak_2853_2	0
peak_1403_0	0
peak_1969_0	0
peak_972_2	0
peak_40_0	0
peak_47_2	0
peak_2533_0	0
peak_1734_1	0
peak_1636_1	0
peak_183	1
peak_3392	1
peak_1473_0	0
peak_100_1	0
peak_1354_1	0
peak_745_1	0
peak_1044_1	0
peak_3026_2	0
peak_544_1	0
peak_3298_2	0
peak_1514	1
peak_2078_2	0
peak_660_2	0
peak_1917_2	0
peak_493_2	0
peak_1889_2	0
peak_2066_0	0
peak_1096_2	0
peak_1678_1	0
peak_733_1	0
peak_1013_1	0
peak_2470_0	0
peak_3378_1	0
peak_1472_2	0
peak_808_1	0
peak_1555_0	0
peak_3080_1	0
peak_1053_0	0
peak_317_0	0
peak_1315	1
peak_1958	1
peak_644_2	0
peak_1129_1	0
peak_1904_0	0
peak_2459	1
peak_1908_0	0
peak_2832_2	0
peak_1530	1
peak_279_1	0
peak_2855_0	0
peak_1087_0	0
peak_2168_2	0
peak_1198_0	0
peak_2885_0	0
peak_29	1
peak_1516_2	0
peak_1519	1
peak_969_0	0
peak_788_1	0
peak_2048_0	0
peak_3004_2	0
peak_225	1
peak_1494_0	0
peak_2892_2	0
peak_290	1
peak_2826_0	0
peak_2488_0	0
peak_2560_2	0
peak_2929_1	0
peak_2695_0	0
peak_430	1
peak_1129_0	0
peak_585	1
peak_3071_0	0
peak_2935_0	0
peak_3363_0	0
peak_1703	1
peak_2008_1	0
peak_2740_1	0
peak_1620_2	0
peak_2934	1
peak_2995	1
peak_123_0	0
peak_511	1
peak_2461_0	0
peak_1731	1
peak_716_2	0
peak_1398_2	0
peak_1445	1
peak_341	1
peak_3408	1
peak_555_0	0
peak_449_1	0
peak_1817	1
peak_1460	1
peak_2891_1	0
peak_2200	1
peak_3138_2	0
peak_1931_1	0
peak_1922	1
peak_2700_0	0
peak_2142_2	0
peak_2430_0	0
peak_3192	1
peak_2901_2	0
peak_548	1
peak_3102_2	0
peak_315_0	0
peak_3128_2	0
peak_1538_1	0
peak_2870_1	0
peak_365_1	0
peak_3367_0	0
peak_2904	1
peak_441_2	0
peak_348	1
peak_1735_1	0
peak_2834_2	0
peak_858_0	0
peak_1017_0	0
peak_127	1
peak_2410_1	0
peak_3383_1	0
peak_368_0	0
peak_453_2	0
peak_19_0	0
peak_1266	1
peak_1084_2	0
peak_2214_0	0
peak_804_1	0
peak_652	1
peak_1875_2	0
peak_1604_1	0
peak_642	1
peak_351	1
peak_2116_2	0
peak_827_2	0
peak_2055_2	0
peak_1682_1	0
peak_71_2	0
peak_3120_0	0
peak_2038_2	0
peak_2967_1	0
peak_115_1	0
peak_2849	1
peak_1242_2	0
peak_492_2	0
peak_3273	1
peak_1938_0	0
peak_2306_1	0
peak_3405_0	0
peak_2813_2	0
peak_2703_1	0
peak_1963	1
peak_715_2	0
peak_549	1
peak_2515_1	0
peak_2050	1
peak_1365	1
peak_1450	1
peak_2697_1	0
peak_1960_1	0
peak_2219_2	0
peak_2426_2	0
peak_1913	1
peak_693_0	0
peak_336_0	0
peak_1029	1
peak_2648_1	0
peak_2517_0	0
peak_2846_2	0
peak_1095_0	0
peak_63_0	0
peak_709_1	0
peak_1275_1	0
peak_269_2	0
peak_1023	1
peak_2595_0	0
peak_3246	1
peak_1157_0	0
peak_624	1
peak_1415_2	0
peak_3401_1	0
peak_2460_0	0
peak_1597_0	0
peak_1501_2	0
peak_1171_0	0
peak_2329_1	0
peak_1688_0	0
peak_1645_1	0
peak_1253_0	0
peak_1503_0	0
peak_2983_2	0
peak_1996_2	0
peak_1340_0	0
peak_3132_2	0
peak_1363_1	0
peak_736_1	0
peak_271_0	0
peak_2182_2	0
peak_1972	1
peak_246_1	0
peak_3113_1	0
peak_3103_2	0
peak_1739_1	0
peak_2605_2	0
peak_1127_1	0
peak_60_0	0
peak_2834	1
peak_2350_2	0
peak_1560_0	0
peak_1007_0	0
peak_2090	1
peak_1856_1	0
peak_3207	1
peak_1235	1
peak_3249	1
peak_3193	1
peak_250_2	0
peak_1467	1
peak_2138_0	0
peak_2684_2	0
peak_1427_2	0
peak_1038_1	0
peak_2886_2	0
peak_193_0	0
peak_1164_0	0
peak_3302_0	0
peak_2763	1
peak_282_2	0
peak_1020_2	0
peak_1397_0	0
peak_1312_0	0
peak_106_0	0
peak_801	1
peak_678_2	0
peak_3031_0	0
peak_3316_0	0
peak_2525	1
peak_1081_0	0
peak_2820_2	0
peak_1350	1
peak_3274_0	0
peak_281_0	0
peak_1003_1	0
peak_1461	1
peak_1841_1	0
peak_511_0	0
peak_2557	1
peak_2696	1
peak_2177_1	0
peak_1586_1	0
peak_2283	1
peak_2598_0	0
peak_1070_0	0
peak_2110	1
peak_1499_2	0
peak_3221	1
peak_2562_2	0
peak_1112_2	0
peak_49	1
peak_2308_0	0
peak_3108_0	0
peak_1446	1
peak_1909	1
peak_1575_2	0
peak_1427_0	0
peak_962_1	0
peak_1893_2	0
peak_3098_0	0
peak_1649_2	0
peak_488_2	0
peak_2979_1	0
peak_24_2	0
peak_3232	1
peak_613_2	0
peak_1038_0	0
peak_1503	1
peak_2231_2	0
peak_1029_0	0
peak_1005_0	0
peak_49_2	0
peak_2253_1	0
peak_2326_2	0
peak_551_2	0
peak_3413	1
peak_796_1	0
peak_1386_2	0
peak_3174_2	0
peak_1607_2	0
peak_2906_1	0
peak_1206	1
peak_2640	1
peak_2131_2	0
peak_2959_0	0
peak_463_1	0
peak_1720_0	0
peak_284	1
peak_2138_1	0
peak_541_1	0
peak_3030_1	0
peak_3437	1
peak_2292_2	0
peak_3337_1	0
peak_827	1
peak_2034	1
peak_1015_1	0
peak_984_1	0
peak_2132_0	0
peak_1632	1
peak_2314_0	0
peak_1688	1
peak_1469_2	0
peak_1461_2	0
peak_798_1	0
peak_751_1	0
peak_424	1
peak_2096_0	0
peak_1639_0	0
peak_845	1
peak_418	1
peak_36_1	0
peak_1754	1
peak_1799	1
peak_876_1	0
peak_1188_2	0
peak_136	1
peak_2682_0	0
peak_1625_1	0
peak_2980_1	0
peak_578_1	0
peak_1344_0	0
peak_472_0	0
peak_3234	1
peak_1159_2	0
peak_940_0	0
peak_1928	1
peak_3343_1	0
peak_1137	1
peak_3160_2	0
peak_657	1
peak_720	1
peak_158_2	0
peak_3380_1	0
peak_168_1	0
peak_1311_1	0
peak_3212_0	0
peak_978_0	0
peak_2528	1
peak_1663_1	0
peak_1748	1
peak_2649_2	0
peak_2598	1
peak_12	1
peak_637	1
peak_3288_2	0
peak_276_0	0
peak_1924_0	0
peak_1068_2	0
peak_420_0	0
peak_1371_0	0
peak_2454	1
peak_3277_1	0
peak_1901	1
peak_208_1	0
peak_144_2	0
